file_name,text,condition
Pepper__bell___Bacterial_spot/c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG
Pepper__bell___Bacterial_spot/c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG
Pepper__bell___Bacterial_spot/cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B.Spot 3345.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B.Spot 3345.JPG
Pepper__bell___Bacterial_spot/d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG
Pepper__bell___Bacterial_spot/d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG
Pepper__bell___Bacterial_spot/d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG
Pepper__bell___Bacterial_spot/d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG
Pepper__bell___Bacterial_spot/d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG
Pepper__bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG
Pepper__bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG
Pepper__bell___Bacterial_spot/d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B.Spot 1834.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B.Spot 1834.JPG
Pepper__bell___Bacterial_spot/d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG
Pepper__bell___Bacterial_spot/d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG
Pepper__bell___Bacterial_spot/db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG
Pepper__bell___Bacterial_spot/db56c75b-22ed-473b-91ce-814d78d38574___JR_B.Spot 3325.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/db56c75b-22ed-473b-91ce-814d78d38574___JR_B.Spot 3325.JPG
Pepper__bell___Bacterial_spot/e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG
Pepper__bell___Bacterial_spot/e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG
Pepper__bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG
Pepper__bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG
Pepper__bell___Bacterial_spot/eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG
Pepper__bell___Bacterial_spot/ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG
Pepper__bell___Bacterial_spot/ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG
Pepper__bell___Bacterial_spot/eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG
Pepper__bell___Bacterial_spot/f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG
Pepper__bell___Bacterial_spot/f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG
Pepper__bell___Bacterial_spot/fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG
Pepper__bell___Bacterial_spot/fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG
Pepper__bell___healthy/03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013.JPG
Pepper__bell___healthy/05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801.JPG
Pepper__bell___healthy/08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG
Pepper__bell___healthy/08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG
Pepper__bell___healthy/0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG
Pepper__bell___healthy/0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG
Pepper__bell___healthy/0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG
Pepper__bell___healthy/0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG
Pepper__bell___healthy/110e0412-89b7-4ecc-8650-24f34bae2849___JR_HL 8305.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/110e0412-89b7-4ecc-8650-24f34bae2849___JR_HL 8305.JPG
Pepper__bell___healthy/14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG
Pepper__bell___healthy/14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551.JPG
Pepper__bell___healthy/1645432a-a297-430d-aace-13e2ba91e36e___JR_HL 8840.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/1645432a-a297-430d-aace-13e2ba91e36e___JR_HL 8840.JPG
Pepper__bell___healthy/18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG
Pepper__bell___healthy/19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG
Pepper__bell___healthy/1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909.JPG
Pepper__bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG
Pepper__bell___healthy/1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG
Pepper__bell___healthy/1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG
Pepper__bell___healthy/21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956.JPG
Pepper__bell___healthy/228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG
Pepper__bell___healthy/27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG
Pepper__bell___healthy/27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG
Pepper__bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG
Pepper__bell___healthy/2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724.JPG
Pepper__bell___healthy/2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154.JPG
Pepper__bell___healthy/2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824.JPG
Pepper__bell___healthy/2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406.JPG
Pepper__bell___healthy/30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG
Pepper__bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG
Pepper__bell___healthy/344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG
Pepper__bell___healthy/35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950.JPG
Pepper__bell___healthy/35f2cedd-7967-4ae8-9e69-c86a8cd0c20d___JR_HL 7579.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/35f2cedd-7967-4ae8-9e69-c86a8cd0c20d___JR_HL 7579.JPG
Pepper__bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG
Pepper__bell___healthy/3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG
Pepper__bell___healthy/3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG
Pepper__bell___healthy/3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599.JPG
Pepper__bell___healthy/3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610.JPG
Pepper__bell___healthy/433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL 8159.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL 8159.JPG
Pepper__bell___healthy/447aa7fa-b251-4687-a25d-bf314eaf3f7e___JR_HL 8063.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/447aa7fa-b251-4687-a25d-bf314eaf3f7e___JR_HL 8063.JPG
Pepper__bell___healthy/4498790b-0f2a-42bd-be32-509229d8593c___JR_HL 8667.JPG,a healthy bell pepper leaf with a vibrant green color and smooth unblemished surface,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___healthy/4498790b-0f2a-42bd-be32-509229d8593c___JR_HL 8667.JPG
